8.1718	1.61E-15
8.2167	9.82E-16
8.2616	1.82E-15
8.3065	2.39E-15
8.3514	2.95E-15
8.3963	3.79E-15
8.4412	2.53E-15
8.4861	3.37E-15
8.531	3.09E-15
8.5759	3.37E-15
8.6208	3.65E-15
8.6657	3.09E-15
8.7106	1.96E-15
8.7555	5.61E-16
8.8004	8.42E-16
8.8453	-2.81E-16
8.8902	-2.81E-16
8.9351	-3.65E-15
8.98	-1.96E-15
9.0249	-1.68E-15
9.0698	-2.53E-15
9.1147	-2.81E-16
9.1596	5.61E-16
9.2045	2.25E-15
9.2494	3.09E-15
9.2943	2.53E-15
9.3392	4.77E-15
9.3841	3.65E-15
9.429	3.93E-15
9.4739	3.23E-15
9.5188	2.67E-15
9.5637	2.81E-15
9.6086	3.37E-15
9.6535	2.81E-15
9.6984	7.02E-16
9.7433	-4.21E-16
9.7882	-3.37E-15
9.8331	-4.98E-15
9.878	-6.56E-15
9.9229	-7.97E-15
9.9678	-9.47E-15
10.0127	-1.13E-14
10.0576	-9.75E-15
10.1025	-8.98E-15
10.1474	-8.00E-15
10.1923	-8.14E-15
10.2372	-5.33E-15
10.2821	-4.63E-15
10.327	-2.81E-15
10.3719	-2.81E-15
10.4168	-1.12E-15
10.4617	-1.40E-15
10.5066	-5.61E-16
10.5515	-2.81E-16
10.5964	5.61E-16
10.6413	2.81E-16
10.6862	0.00E+00
10.7311	1.12E-15
10.776	1.96E-15
10.8209	-5.61E-16
10.8658	-1.12E-15
10.9107	-2.25E-15
10.9556	-3.93E-15
11.0005	-6.18E-15
11.0454	-6.18E-15
11.0903	-6.18E-15
11.1352	-9.54E-15
11.1801	-1.07E-14
11.225	-1.01E-14
11.2699	-1.35E-14
11.3148	-1.24E-14
11.3597	-1.18E-14
11.4046	-1.01E-14
11.4495	-9.54E-15
11.4944	-1.01E-14
11.5393	-7.86E-15
11.5842	-7.30E-15
11.6291	-5.61E-15
11.674	-3.93E-15
11.7189	-5.05E-15
11.7638	9.54E-15
11.8087	5.44E-12
11.8536	1.20E-09
11.8985	1.24E-07
11.9434	5.96E-06
11.9883	1.35E-04
12.0332	1.46E-03
12.0781	7.82E-03
12.123	2.19E-02
12.1679	3.65E-02
12.2128	4.35E-02
12.2577	4.50E-02
12.3026	4.52E-02
12.3475	4.52E-02
12.3924	4.52E-02
12.4373	4.52E-02
12.4822	4.52E-02
12.5271	4.52E-02
12.572	4.52E-02
12.6169	4.52E-02
12.6618	4.52E-02
12.7067	4.52E-02
12.7516	4.52E-02
12.7965	4.52E-02
12.8414	4.52E-02
12.8863	4.52E-02
12.9312	4.52E-02
12.9761	4.46E-02
13.021	3.77E-02
13.0659	-4.78E-03
13.1108	-1.49E-01
13.1557	-4.39E-01
13.2006	-8.17E-01
13.2455	-1.20E+00
13.2904	-1.55E+00
13.3353	-1.90E+00
13.3802	-2.30E+00
13.4251	-2.71E+00
13.47	-2.74E+00
13.5149	-1.86E+00
13.5598	-2.33E-01
13.6047	1.47E+00
13.6496	2.94E+00
13.6945	4.34E+00
13.7394	5.72E+00
13.7843	6.39E+00
13.8292	5.61E+00
13.8741	3.72E+00
13.919	1.71E+00
13.9639	-1.10E-01
14.0088	-1.99E+00
14.0537	-4.00E+00
14.0986	-5.83E+00
14.1435	-6.77E+00
14.1884	-6.50E+00
14.2333	-5.53E+00
14.2782	-4.54E+00
14.3231	-3.68E+00
14.368	-2.74E+00
14.4129	-1.80E+00
14.4578	-9.41E-01
14.5027	6.67E-02
14.5476	1.53E+00
14.5925	3.30E+00
14.6374	4.99E+00
14.6823	6.50E+00
14.7272	7.89E+00
14.7721	9.16E+00
14.817	9.94E+00
14.8619	9.66E+00
14.9068	8.32E+00
14.9517	6.53E+00
14.9966	4.66E+00
15.0415	2.70E+00
15.0864	6.35E-01
15.1313	-1.29E+00
15.1762	-2.76E+00
15.2211	-3.85E+00
15.266	-4.77E+00
15.3109	-5.56E+00
15.3558	-6.28E+00
15.4007	-7.01E+00
15.4456	-7.72E+00
15.4905	-8.19E+00
15.5354	-7.98E+00
15.5803	-7.06E+00
15.6252	-5.83E+00
15.6701	-4.46E+00
15.715	-2.94E+00
15.7599	-1.36E+00
15.8048	1.41E-01
15.8497	1.51E+00
15.8946	2.72E+00
15.9395	3.74E+00
15.9844	4.67E+00
16.0293	5.62E+00
16.0742	6.64E+00
16.1191	7.72E+00
16.164	8.66E+00
16.2089	9.01E+00
16.2538	8.68E+00
16.2987	8.16E+00
16.3436	7.71E+00
16.3885	7.28E+00
16.4334	6.86E+00
16.4783	6.43E+00
16.5232	5.87E+00
16.5681	5.06E+00
16.613	3.94E+00
16.6579	2.57E+00
16.7028	1.04E+00
16.7477	-4.62E-01
16.7926	-1.80E+00
16.8375	-3.04E+00
16.8824	-4.24E+00
16.9273	-5.23E+00
16.9722	-5.88E+00
17.0171	-6.30E+00
17.062	-6.64E+00
17.1069	-6.98E+00
17.1518	-7.30E+00
17.1967	-7.66E+00
17.2416	-7.94E+00
17.2865	-7.77E+00
17.3314	-7.09E+00
17.3763	-6.32E+00
17.4212	-5.66E+00
17.4661	-5.06E+00
17.511	-4.44E+00
17.5559	-3.73E+00
17.6008	-2.83E+00
17.6457	-1.73E+00
17.6906	-5.38E-01
17.7355	6.95E-01
17.7804	2.00E+00
17.8253	3.34E+00
17.8702	4.63E+00
17.9151	5.76E+00
17.96	6.67E+00
18.0049	7.43E+00
18.0498	8.13E+00
18.0947	8.82E+00
18.1396	9.54E+00
18.1845	1.03E+01
18.2294	1.10E+01
18.2743	1.13E+01
18.3192	1.11E+01
18.3641	1.08E+01
18.409	1.04E+01
18.4539	1.01E+01
18.4988	9.75E+00
18.5437	9.39E+00
18.5886	8.94E+00
18.6335	8.30E+00
18.6784	7.44E+00
18.7233	6.47E+00
18.7682	5.50E+00
18.8131	4.54E+00
18.858	3.58E+00
18.9029	2.58E+00
18.9478	1.58E+00
18.9927	5.71E-01
19.0376	-4.43E-01
19.0825	-1.45E+00
19.1274	-2.48E+00
19.1723	-3.53E+00
19.2172	-4.55E+00
19.2621	-5.44E+00
19.307	-6.15E+00
19.3519	-6.66E+00
19.3968	-7.00E+00
19.4417	-7.25E+00
19.4866	-7.48E+00
19.5315	-7.72E+00
19.5764	-7.95E+00
19.6213	-8.11E+00
19.6662	-8.17E+00
19.7111	-8.14E+00
19.756	-8.10E+00
19.8009	-8.05E+00
19.8458	-8.00E+00
19.8907	-7.94E+00
19.9356	-7.85E+00
19.9805	-7.67E+00
20.0254	-7.30E+00
20.0703	-6.67E+00
20.1152	-5.89E+00
20.1601	-5.09E+00
20.205	-4.32E+00
20.2499	-3.56E+00
20.2948	-2.82E+00
20.3397	-2.12E+00
20.3846	-1.47E+00
20.4295	-8.64E-01
20.4744	-2.76E-01
20.5193	3.70E-01
20.5642	1.06E+00
20.6091	1.75E+00
20.654	2.43E+00
20.6989	3.14E+00
20.7438	3.86E+00
20.7887	4.54E+00
20.8336	5.18E+00
20.8785	5.89E+00
20.9234	6.73E+00
20.9683	7.57E+00
21.0132	8.26E+00
21.0581	8.69E+00
21.103	8.87E+00
21.1479	8.94E+00
21.1928	8.98E+00
21.2377	9.01E+00
21.2826	9.05E+00
21.3275	9.11E+00
21.3724	9.14E+00
21.4173	9.13E+00
21.4622	9.10E+00
21.5071	9.09E+00
21.552	9.07E+00
21.5969	9.04E+00
21.6418	8.98E+00
21.6867	8.85E+00
21.7316	8.56E+00
21.7765	8.06E+00
21.8214	7.47E+00
21.8663	6.87E+00
21.9112	6.31E+00
21.9561	5.76E+00
22.001	5.25E+00
22.0459	4.80E+00
22.0908	4.34E+00
22.1357	3.84E+00
22.1806	3.33E+00
22.2255	2.86E+00
22.2704	2.42E+00
22.3153	2.00E+00
22.3602	1.58E+00
22.4051	1.10E+00
22.45	4.81E-01
22.4949	-2.47E-01
22.5398	-9.78E-01
22.5847	-1.69E+00
22.6296	-2.42E+00
22.6745	-3.17E+00
22.7194	-3.89E+00
22.7643	-4.51E+00
22.8092	-5.01E+00
22.8541	-5.44E+00
22.899	-5.88E+00
22.9439	-6.37E+00
22.9888	-6.89E+00
23.0337	-7.36E+00
23.0786	-7.72E+00
23.1235	-7.96E+00
23.1684	-8.06E+00
23.2133	-8.09E+00
23.2582	-8.09E+00
23.3031	-8.09E+00
23.348	-8.09E+00
23.3929	-8.07E+00
23.4378	-8.02E+00
23.4827	-7.92E+00
23.5276	-7.76E+00
23.5725	-7.57E+00
23.6174	-7.40E+00
23.6623	-7.26E+00
23.7072	-7.14E+00
23.7521	-6.98E+00
23.797	-6.72E+00
23.8419	-6.35E+00
23.8868	-5.95E+00
23.9317	-5.56E+00
23.9766	-5.15E+00
24.0215	-4.71E+00
24.0664	-4.26E+00
24.1113	-3.81E+00
24.1562	-3.42E+00
24.2011	-3.09E+00
24.246	-2.80E+00
24.2909	-2.50E+00
24.3358	-2.20E+00
24.3807	-1.92E+00
24.4256	-1.65E+00
24.4705	-1.30E+00
24.5154	-7.87E-01
24.5603	-1.37E-01
24.6052	5.44E-01
24.6501	1.22E+00
24.695	1.91E+00
24.7399	2.60E+00
24.7848	3.27E+00
24.8297	3.86E+00
24.8746	4.34E+00
24.9195	4.74E+00
24.9644	5.14E+00
25.0093	5.53E+00
25.0542	5.90E+00
25.0991	6.27E+00
25.144	6.68E+00
25.1889	7.10E+00
25.2338	7.51E+00
25.2787	7.90E+00
25.3236	8.27E+00
25.3685	8.65E+00
25.4134	9.06E+00
25.4583	9.47E+00
25.5032	9.84E+00
25.5481	1.01E+01
25.593	1.03E+01
25.6379	1.05E+01
25.6828	1.06E+01
25.7277	1.07E+01
25.7726	1.08E+01
25.8175	1.09E+01
25.8624	1.09E+01
25.9073	1.09E+01
25.9522	1.08E+01
25.9971	1.08E+01
26.042	1.07E+01
26.0869	1.06E+01
26.1318	1.06E+01
26.1767	1.05E+01
26.2216	1.04E+01
26.2665	1.03E+01
26.3114	1.02E+01
26.3563	1.01E+01
26.4012	9.93E+00
26.4461	9.82E+00
26.491	9.68E+00
26.5359	9.44E+00
26.5808	9.10E+00
26.6257	8.69E+00
26.6706	8.23E+00
26.7155	7.77E+00
26.7604	7.31E+00
26.8053	6.88E+00
26.8502	6.47E+00
26.8951	6.07E+00
26.94	5.68E+00
26.9849	5.28E+00
27.0298	4.90E+00
27.0747	4.58E+00
27.1196	4.24E+00
27.1645	3.83E+00
27.2094	3.34E+00
27.2543	2.73E+00
27.2992	2.03E+00
27.3441	1.31E+00
27.389	5.52E-01
27.4339	-2.35E-01
27.4788	-1.01E+00
27.5237	-1.70E+00
27.5686	-2.24E+00
27.6135	-2.63E+00
27.6584	-2.92E+00
27.7033	-3.17E+00
27.7482	-3.44E+00
27.7931	-3.73E+00
27.838	-4.01E+00
27.8829	-4.33E+00
27.9278	-4.79E+00
27.9727	-5.39E+00
28.0176	-6.01E+00
28.0625	-6.59E+00
28.1074	-7.22E+00
28.1523	-7.87E+00
28.1972	-8.43E+00
28.2421	-8.88E+00
28.287	-9.19E+00
28.3319	-9.38E+00
28.3768	-9.49E+00
28.4217	-9.58E+00
28.4666	-9.67E+00
28.5115	-9.76E+00
28.5564	-9.85E+00
28.6013	-9.94E+00
28.6462	-1.00E+01
28.6911	-1.01E+01
28.736	-1.02E+01
28.7809	-1.03E+01
28.8258	-1.05E+01
28.8707	-1.06E+01
28.9156	-1.07E+01
28.9605	-1.08E+01
29.0054	-1.07E+01
29.0503	-1.07E+01
29.0952	-1.06E+01
29.1401	-1.06E+01
29.185	-1.06E+01
29.2299	-1.06E+01
29.2748	-1.05E+01
29.3197	-1.04E+01
29.3646	-1.02E+01
29.4095	-9.86E+00
29.4544	-9.57E+00
29.4993	-9.26E+00
29.5442	-8.93E+00
29.5891	-8.63E+00
29.634	-8.45E+00
29.6789	-8.38E+00
29.7238	-8.36E+00
29.7687	-8.36E+00
29.8136	-8.36E+00
29.8585	-8.36E+00
29.9034	-8.36E+00
29.9483	-8.32E+00
29.9932	-8.20E+00
30.0381	-7.95E+00
30.083	-7.54E+00
30.1279	-7.08E+00
30.1728	-6.64E+00
30.2177	-6.18E+00
30.2626	-5.71E+00
30.3075	-5.27E+00
30.3524	-4.90E+00
30.3973	-4.57E+00
30.4422	-4.25E+00
30.4871	-3.96E+00
30.532	-3.70E+00
30.5769	-3.42E+00
30.6218	-3.11E+00
30.6667	-2.75E+00
30.7116	-2.35E+00
30.7565	-1.90E+00
30.8014	-1.42E+00
30.8463	-8.79E-01
30.8912	-3.32E-01
30.9361	1.65E-01
30.981	6.01E-01
31.0259	1.02E+00
31.0708	1.44E+00
31.1157	1.85E+00
31.1606	2.21E+00
31.2055	2.57E+00
31.2504	2.93E+00
31.2953	3.27E+00
31.3402	3.58E+00
31.3851	3.90E+00
31.43	4.29E+00
31.4749	4.66E+00
31.5198	5.02E+00
31.5647	5.36E+00
31.6096	5.71E+00
31.6545	6.04E+00
31.6994	6.34E+00
31.7443	6.60E+00
31.7892	6.83E+00
31.8341	7.06E+00
31.879	7.32E+00
31.9239	7.58E+00
31.9688	7.83E+00
32.0137	8.03E+00
32.0586	8.14E+00
32.1035	8.17E+00
32.1484	8.18E+00
32.1933	8.18E+00
32.2382	8.18E+00
32.2831	8.18E+00
32.328	8.18E+00
32.3729	8.18E+00
32.4178	8.18E+00
32.4627	8.18E+00
32.5076	8.20E+00
32.5525	8.23E+00
32.5974	8.25E+00
32.6423	8.27E+00
32.6872	8.27E+00
32.7321	8.25E+00
32.777	8.19E+00
32.8219	8.08E+00
32.8668	7.95E+00
32.9117	7.82E+00
32.9566	7.71E+00
33.0015	7.57E+00
33.0464	7.44E+00
33.0913	7.33E+00
33.1362	7.22E+00
33.1811	7.10E+00
33.226	6.97E+00
33.2709	6.83E+00
33.3158	6.70E+00
33.3607	6.56E+00
33.4056	6.42E+00
33.4505	6.29E+00
33.4954	6.17E+00
33.5403	6.06E+00
33.5852	5.97E+00
33.6301	5.86E+00
33.675	5.73E+00
33.7199	5.60E+00
33.7648	5.49E+00
33.8097	5.41E+00
33.8546	5.33E+00
33.8995	5.25E+00
33.9444	5.16E+00
33.9893	5.08E+00
34.0342	5.02E+00
34.0791	4.96E+00
34.124	4.87E+00
34.1689	4.75E+00
34.2138	4.61E+00
34.2587	4.47E+00
34.3036	4.31E+00
34.3485	4.17E+00
34.3934	4.03E+00
34.4383	3.87E+00
34.4832	3.68E+00
34.5281	3.46E+00
34.573	3.22E+00
34.6179	2.97E+00
34.6628	2.75E+00
34.7077	2.59E+00
34.7526	2.41E+00
34.7975	2.19E+00
34.8424	1.95E+00
34.8873	1.71E+00
34.9322	1.47E+00
34.9771	1.22E+00
35.022	9.60E-01
35.0669	7.05E-01
35.1118	4.68E-01
35.1567	2.51E-01
35.2016	5.32E-02
35.2465	-1.43E-01
35.2914	-3.53E-01
35.3363	-5.63E-01
35.3812	-7.61E-01
35.4261	-9.61E-01
35.471	-1.19E+00
35.5159	-1.45E+00
35.5608	-1.75E+00
35.6057	-2.06E+00
35.6506	-2.36E+00
35.6955	-2.69E+00
35.7404	-3.01E+00
35.7853	-3.32E+00
35.8302	-3.60E+00
35.8751	-3.82E+00
35.92	-4.01E+00
35.9649	-4.20E+00
36.0098	-4.38E+00
36.0547	-4.56E+00
36.0996	-4.74E+00
36.1445	-4.90E+00
36.1894	-5.06E+00
36.2343	-5.21E+00
36.2792	-5.36E+00
36.3241	-5.51E+00
36.369	-5.64E+00
36.4139	-5.78E+00
36.4588	-5.93E+00
36.5037	-6.10E+00
36.5486	-6.26E+00
36.5935	-6.41E+00
36.6384	-6.55E+00
36.6833	-6.67E+00
36.7282	-6.79E+00
36.7731	-6.91E+00
36.818	-7.01E+00
36.8629	-7.05E+00
36.9078	-7.03E+00
36.9527	-6.98E+00
36.9976	-6.92E+00
37.0425	-6.86E+00
37.0874	-6.78E+00
37.1323	-6.71E+00
37.1772	-6.67E+00
37.2221	-6.65E+00
37.267	-6.66E+00
37.3119	-6.69E+00
37.3568	-6.73E+00
37.4017	-6.78E+00
37.4466	-6.81E+00
37.4915	-6.83E+00
37.5364	-6.83E+00
37.5813	-6.76E+00
37.6262	-6.62E+00
37.6711	-6.45E+00
37.716	-6.30E+00
37.7609	-6.12E+00
37.8058	-5.90E+00
37.8507	-5.68E+00
37.8956	-5.50E+00
37.9405	-5.36E+00
37.9854	-5.24E+00
38.0303	-5.11E+00
38.0752	-4.98E+00
38.1201	-4.84E+00
38.165	-4.72E+00
38.2099	-4.60E+00
38.2548	-4.48E+00
38.2997	-4.34E+00
38.3446	-4.21E+00
38.3895	-4.07E+00
38.4344	-3.92E+00
38.4793	-3.76E+00
38.5242	-3.58E+00
38.5691	-3.40E+00
38.614	-3.22E+00
38.6589	-3.04E+00
38.7038	-2.86E+00
38.7487	-2.67E+00
38.7936	-2.49E+00
38.8385	-2.31E+00
38.8834	-2.13E+00
38.9283	-1.95E+00
38.9732	-1.77E+00
39.0181	-1.59E+00
39.063	-1.40E+00
39.1079	-1.19E+00
39.1528	-9.28E-01
39.1977	-6.33E-01
39.2426	-3.69E-01
39.2875	-1.67E-01
39.3324	-9.72E-03
39.3773	1.30E-01
39.4222	2.68E-01
39.4671	4.14E-01
39.512	5.68E-01
39.5569	7.17E-01
39.6018	8.66E-01
39.6467	1.02E+00
39.6916	1.17E+00
39.7365	1.34E+00
39.7814	1.53E+00
39.8263	1.75E+00
39.8712	1.97E+00
39.9161	2.17E+00
39.961	2.32E+00
40.0059	2.43E+00
40.0508	2.51E+00
40.0957	2.57E+00
40.1406	2.62E+00
40.1855	2.65E+00
40.2304	2.67E+00
40.2753	2.68E+00
40.3202	2.71E+00
40.3651	2.74E+00
40.41	2.76E+00
40.4549	2.77E+00
40.4998	2.80E+00
40.5447	2.83E+00
40.5896	2.85E+00
40.6345	2.86E+00
40.6794	2.89E+00
40.7243	2.92E+00
40.7692	2.93E+00
40.8141	2.94E+00
40.859	2.94E+00
40.9039	2.94E+00
40.9488	2.92E+00
40.9937	2.88E+00
41.0386	2.80E+00
41.0835	2.72E+00
41.1284	2.63E+00
41.1733	2.53E+00
41.2182	2.43E+00
41.2631	2.31E+00
41.308	2.21E+00
41.3529	2.15E+00
41.3978	2.13E+00
41.4427	2.12E+00
41.4876	2.12E+00
41.5325	2.12E+00
41.5774	2.12E+00
41.6223	2.12E+00
41.6672	2.09E+00
41.7121	2.02E+00
41.757	1.92E+00
41.8019	1.82E+00
41.8468	1.74E+00
41.8917	1.68E+00
41.9366	1.62E+00
41.9815	1.56E+00
42.0264	1.51E+00
42.0713	1.48E+00
42.1162	1.45E+00
42.1611	1.40E+00
42.206	1.36E+00
42.2509	1.33E+00
42.2958	1.30E+00
42.3407	1.25E+00
42.3856	1.19E+00
42.4305	1.14E+00
42.4754	1.09E+00
42.5203	1.04E+00
42.5652	9.96E-01
42.6101	9.51E-01
42.655	9.06E-01
42.6999	8.58E-01
42.7448	8.03E-01
42.7897	7.39E-01
42.8346	6.80E-01
42.8795	6.19E-01
42.9244	5.43E-01
42.9693	4.56E-01
43.0142	3.69E-01
43.0591	2.94E-01
43.104	2.47E-01
43.1489	2.30E-01
43.1938	2.23E-01
43.2387	2.10E-01
43.2836	1.82E-01
43.3285	1.50E-01
43.3734	1.20E-01
43.4183	7.32E-02
43.4632	1.95E-04
43.5081	-8.41E-02
43.553	-1.61E-01
43.5979	-2.24E-01
43.6428	-2.85E-01
43.6877	-3.58E-01
43.7326	-4.33E-01
43.7775	-4.92E-01
43.8224	-5.37E-01
43.8673	-5.70E-01
43.9122	-5.84E-01
43.9571	-5.87E-01
44.002	-5.88E-01
44.0469	-5.87E-01
44.0918	-5.84E-01
44.1367	-5.69E-01
44.1816	-5.25E-01
44.2265	-4.52E-01
44.2714	-3.68E-01
44.3163	-2.91E-01
44.3612	-2.29E-01
44.4061	-1.71E-01
44.451	-1.12E-01
44.4959	-8.20E-02
44.5408	-9.58E-02
44.5857	-1.34E-01
44.6306	-1.76E-01
44.6755	-2.08E-01
44.7204	-2.19E-01
44.7653	-2.07E-01
44.8102	-1.66E-01
44.8551	-1.09E-01
44.9	-6.29E-02
44.9449	-3.01E-02
44.9898	1.72E-02
45.0347	9.05E-02
45.0796	1.77E-01
45.1245	2.61E-01
45.1694	3.20E-01
45.2143	3.26E-01
45.2592	2.86E-01
45.3041	2.47E-01
45.349	2.33E-01
45.3939	2.42E-01
45.4388	2.73E-01
45.4837	3.15E-01
45.5286	3.57E-01
45.5735	3.92E-01
45.6184	4.22E-01
45.6633	4.66E-01
45.7082	5.21E-01
45.7531	5.51E-01
45.798	5.40E-01
45.8429	5.14E-01
45.8878	5.01E-01
45.9327	4.98E-01
45.9776	4.97E-01
46.0225	4.98E-01
46.0674	5.00E-01
46.1123	5.13E-01
46.1572	5.41E-01
46.2021	5.73E-01
46.247	6.03E-01
46.2919	6.50E-01
46.3368	7.20E-01
46.3817	7.94E-01
46.4266	8.53E-01
46.4715	8.99E-01
46.5164	9.31E-01
46.5613	9.46E-01
46.6062	9.46E-01
46.6511	9.34E-01
46.696	9.05E-01
46.7409	8.76E-01
46.7858	8.62E-01
46.8307	8.59E-01
46.8756	8.56E-01
46.9205	8.40E-01
46.9654	7.96E-01
47.0103	7.24E-01
47.0552	6.42E-01
47.1001	5.81E-01
47.145	5.63E-01
47.1899	5.77E-01
47.2348	6.03E-01
47.2797	6.47E-01
47.3246	7.04E-01
47.3695	7.48E-01
47.4144	7.65E-01
47.4593	7.68E-01
47.5042	7.65E-01
47.5491	7.50E-01
47.594	7.06E-01
47.6389	6.33E-01
47.6838	5.49E-01
47.7287	4.71E-01
47.7736	4.09E-01
47.8185	3.48E-01
47.8634	2.75E-01
47.9083	2.03E-01
47.9532	1.57E-01
47.9981	1.39E-01
48.043	1.36E-01
48.0879	1.31E-01
48.1328	1.12E-01
48.1777	6.98E-02
48.2226	2.61E-02
48.2675	5.18E-03
48.3124	5.07E-04
48.3573	2.38E-05
48.4022	5.26E-07
48.4471	5.43E-09
48.492	2.62E-11
48.5369	6.12E-14
48.5818	3.93E-15
48.6267	3.37E-15
48.6716	3.93E-15
48.7165	4.49E-15
48.7614	5.61E-15
48.8063	4.77E-15
48.8512	5.89E-15
48.8961	4.21E-15
48.941	3.65E-15
48.9859	3.93E-15
49.0308	3.93E-15
49.0757	3.93E-15
49.1206	2.25E-15
49.1655	2.25E-15
49.2104	2.81E-15
49.2553	2.53E-15
49.3002	3.09E-15
49.3451	3.09E-15
49.39	2.25E-15
49.4349	1.96E-15
49.4798	1.12E-15
49.5247	4.91E-16
49.5696	1.61E-15
49.6145	1.75E-15
49.6594	3.51E-16
49.7043	1.79E-15
49.7492	1.33E-15
49.7941	2.39E-15
49.839	2.04E-15
49.8839	1.96E-15
49.9288	1.33E-15
49.9737	1.54E-15
50.0186	1.82E-15
50.0635	1.12E-15
50.1084	1.26E-15
50.1533	2.11E-15
50.1982	1.82E-15
50.2431	5.61E-16
50.288	1.12E-15
50.3329	5.61E-16
50.3778	5.61E-16
50.4227	1.40E-15
50.4676	-8.42E-16
50.5125	-8.42E-16
50.5574	-1.68E-15
50.6023	-3.09E-15
50.6472	-1.68E-15
50.6921	-5.05E-15
50.737	-1.68E-15
50.7819	-3.93E-15
50.8268	-3.93E-15
50.8717	-1.68E-15
