,,,-5.60000000e-009,1.16718773e-003
,,,-5.40000000e-009,1.55156275e-003
,,,-5.20000000e-009,1.65937525e-003
,,,-5.00000000e-009,1.51875025e-003
,,,-4.80000000e-009,1.11093773e-003
,,,-4.60000000e-009,8.71875221e-004
,,,-4.40000000e-009,5.34375207e-004
,,,-4.20000000e-009,4.68750205e-004
,,,-4.00000000e-009,1.96875194e-004
,,,-3.80000000e-009,1.64062693e-004
,,,-3.60000000e-009,6.09376887e-005
,,,-3.40000000e-009,3.14062699e-004
,,,-3.20000000e-009,4.92187706e-004
,,,-3.00000000e-009,1.04062523e-003
,,,-2.80000000e-009,1.49531275e-003
,,,-2.60000000e-009,1.78593776e-003
,,,-2.40000000e-009,1.56562525e-003
,,,-2.20000000e-009,1.16718773e-003
,,,-2.00000000e-009,3.46875200e-004
,,,-1.80000000e-009,-1.87499821e-004
,,,-1.60000000e-009,-5.10937334e-004
,,,-1.40000000e-009,-4.03124830e-004
,,,-1.20000000e-009,6.56251889e-005
,,,-1.00000000e-009,7.26562715e-004
,,,-8.00000000e-010,1.40625024e-003
,,,-6.00000000e-010,1.45781274e-003
,,,-4.00000000e-010,1.51875025e-003
,,,-2.00000000e-010,1.41093774e-003
,,,0.00000000e+000,9.23437723e-004
,,,2.00000000e-010,6.56250212e-004
,,,4.00000000e-010,5.95312710e-004
,,,6.00000000e-010,5.39062708e-004
,,,8.00000000e-010,4.54687704e-004
,,,1.00000000e-009,5.57812708e-004
,,,1.20000000e-009,4.54687704e-004
,,,1.40000000e-009,5.53125208e-004
,,,1.60000000e-009,4.78125205e-004
,,,1.80000000e-009,5.53125208e-004
,,,2.00000000e-009,4.12500203e-004
,,,2.20000000e-009,6.46875212e-004
,,,2.40000000e-009,8.76562721e-004
,,,2.60000000e-009,1.13906273e-003
,,,2.80000000e-009,1.31250024e-003
,,,3.00000000e-009,1.35000024e-003
,,,3.20000000e-009,1.15312523e-003
,,,3.40000000e-009,5.76562709e-004
,,,3.60000000e-009,2.39062696e-004
,,,3.80000000e-009,1.86264515e-010
,,,4.00000000e-009,9.84376902e-005
,,,4.20000000e-009,6.04687710e-004
,,,4.40000000e-009,1.01718773e-003
,,,4.60000000e-009,1.31718774e-003
,,,4.80000000e-009,1.44843774e-003
,,,5.00000000e-009,1.39687524e-003
,,,5.20000000e-009,1.19531273e-003
,,,5.40000000e-009,7.54687716e-004
,,,5.60000000e-009,4.59375205e-004
,,,5.80000000e-009,2.57812697e-004
,,,6.00000000e-009,1.26562691e-004
,,,6.20000000e-009,1.17187691e-004
,,,6.40000000e-009,-9.37481411e-006
,,,6.60000000e-009,7.50001892e-005
,,,6.80000000e-009,4.26562703e-004
,,,7.00000000e-009,6.18750211e-004
,,,7.20000000e-009,7.96875218e-004
,,,7.40000000e-009,8.62500221e-004
,,,7.60000000e-009,1.01250023e-003
,,,7.80000000e-009,1.10625023e-003
,,,8.00000000e-009,1.37343774e-003
,,,8.20000000e-009,1.40625024e-003
,,,8.40000000e-009,1.35468774e-003
,,,8.60000000e-009,1.20468773e-003
,,,8.80000000e-009,9.37500224e-004
,,,9.00000000e-009,5.95312710e-004
,,,9.20000000e-009,4.03125202e-004
,,,9.40000000e-009,2.06250194e-004
,,,9.60000000e-009,1.92187694e-004
,,,9.80000000e-009,4.73437705e-004
,,,1.00000000e-008,5.85937710e-004
,,,1.02000000e-008,8.10937718e-004
,,,1.04000000e-008,1.00781273e-003
,,,1.06000000e-008,8.81250221e-004
,,,1.08000000e-008,8.81250221e-004
,,,1.10000000e-008,7.45312716e-004
,,,1.12000000e-008,4.96875206e-004
,,,1.14000000e-008,3.89062702e-004
,,,1.16000000e-008,4.82812705e-004
,,,1.18000000e-008,4.45312704e-004
,,,1.20000000e-008,6.37500212e-004
,,,1.22000000e-008,4.40625204e-004
,,,1.24000000e-008,3.46875200e-004
,,,1.26000000e-008,2.10937695e-004
,,,1.28000000e-008,2.20312695e-004
,,,1.30000000e-008,2.43750196e-004
,,,1.32000000e-008,7.17187715e-004
,,,1.34000000e-008,9.56250224e-004
,,,1.36000000e-008,1.44843774e-003
,,,1.38000000e-008,1.81875026e-003
,,,1.40000000e-008,1.98281277e-003
,,,1.42000000e-008,1.77187526e-003
,,,1.44000000e-008,1.53281275e-003
,,,1.46000000e-008,1.10625023e-003
,,,1.48000000e-008,5.01562706e-004
,,,1.50000000e-008,-3.74998152e-005
,,,1.52000000e-008,-2.76562325e-004
,,,1.54000000e-008,-2.99999826e-004
,,,1.56000000e-008,2.20312695e-004
,,,1.58000000e-008,6.46875212e-004
,,,1.60000000e-008,9.18750223e-004
,,,1.62000000e-008,1.00781273e-003
,,,1.64000000e-008,8.53125220e-004
,,,1.66000000e-008,7.64062717e-004
,,,1.68000000e-008,6.32812711e-004
,,,1.70000000e-008,4.26562703e-004
,,,1.72000000e-008,1.68750193e-004
,,,1.74000000e-008,2.62500197e-004
,,,1.76000000e-008,6.18750211e-004
,,,1.78000000e-008,9.79687725e-004
,,,1.80000000e-008,9.42187724e-004
,,,1.82000000e-008,9.42187724e-004
,,,1.84000000e-008,7.17187715e-004
,,,1.86000000e-008,6.14062711e-004
,,,1.88000000e-008,3.89062702e-004
,,,1.90000000e-008,6.04687710e-004
,,,1.92000000e-008,9.60937724e-004
,,,1.94000000e-008,1.44843774e-003
,,,1.96000000e-008,1.72968775e-003
,,,1.98000000e-008,1.72031275e-003
,,,2.00000000e-008,1.39687524e-003
,,,2.02000000e-008,9.14062723e-004
,,,2.04000000e-008,3.09375199e-004
,,,2.06000000e-008,9.37518664e-006
,,,2.08000000e-008,-5.62498160e-005
,,,2.10000000e-008,1.87501870e-005
,,,2.12000000e-008,4.07812702e-004
,,,2.14000000e-008,4.87500206e-004
,,,2.16000000e-008,5.01562706e-004
,,,2.18000000e-008,4.54687704e-004
,,,2.20000000e-008,4.82812705e-004
,,,2.22000000e-008,3.23437699e-004
,,,2.24000000e-008,4.96875206e-004
,,,2.26000000e-008,9.42187724e-004
,,,2.28000000e-008,1.06406273e-003
,,,2.30000000e-008,1.27500024e-003
,,,2.32000000e-008,1.20468773e-003
,,,2.34000000e-008,9.65625225e-004
,,,2.36000000e-008,5.62500209e-004
,,,2.38000000e-008,5.01562706e-004
,,,2.40000000e-008,3.75000201e-004
,,,2.42000000e-008,5.67187709e-004
,,,2.44000000e-008,8.67187721e-004
,,,2.46000000e-008,1.23750024e-003
,,,2.48000000e-008,1.16250023e-003
,,,2.50000000e-008,1.01718773e-003
,,,2.52000000e-008,9.84375225e-004
,,,2.54000000e-008,7.35937716e-004
,,,2.56000000e-008,7.40625216e-004
,,,2.58000000e-008,6.84375213e-004
,,,2.60000000e-008,6.60937713e-004
,,,2.62000000e-008,6.51562712e-004
,,,2.64000000e-008,3.18750199e-004
,,,2.66000000e-008,1.82812694e-004
,,,2.68000000e-008,9.84376902e-005
,,,2.70000000e-008,-5.62498160e-005
,,,2.72000000e-008,1.64062693e-004
,,,2.74000000e-008,5.62500209e-004
,,,2.76000000e-008,9.00000222e-004
,,,2.78000000e-008,1.14843773e-003
,,,2.80000000e-008,1.35468774e-003
,,,2.82000000e-008,1.21875023e-003
,,,2.84000000e-008,1.05000023e-003
,,,2.86000000e-008,9.46875224e-004
,,,2.88000000e-008,7.96875218e-004
,,,2.90000000e-008,7.03125214e-004
,,,2.92000000e-008,7.78125217e-004
,,,2.94000000e-008,7.82812717e-004
,,,2.96000000e-008,6.04687710e-004
,,,2.98000000e-008,5.81250209e-004
,,,3.00000000e-008,6.51562712e-004
,,,3.02000000e-008,6.42187712e-004
,,,3.04000000e-008,8.10937718e-004
,,,3.06000000e-008,8.62500221e-004
,,,3.08000000e-008,8.62500221e-004
,,,3.10000000e-008,6.09375210e-004
,,,3.12000000e-008,3.51562700e-004
,,,3.14000000e-008,1.73437693e-004
,,,3.16000000e-008,1.40625192e-004
,,,3.18000000e-008,2.53125196e-004
,,,3.20000000e-008,5.20312707e-004
,,,3.22000000e-008,8.10937718e-004
,,,3.24000000e-008,7.64062717e-004
,,,3.26000000e-008,8.25000219e-004
,,,3.28000000e-008,1.03593773e-003
,,,3.30000000e-008,9.60937724e-004
,,,3.32000000e-008,1.18125023e-003
,,,3.34000000e-008,1.26093774e-003
,,,3.36000000e-008,1.23750024e-003
,,,3.38000000e-008,9.28125223e-004
,,,3.40000000e-008,5.53125208e-004
,,,3.42000000e-008,3.93750202e-004
,,,3.44000000e-008,2.10937695e-004
,,,3.46000000e-008,3.04687698e-004
,,,3.48000000e-008,4.50000204e-004
,,,3.50000000e-008,5.67187709e-004
,,,3.52000000e-008,6.00000210e-004
,,,3.54000000e-008,5.95312710e-004
,,,3.56000000e-008,6.75000213e-004
,,,3.58000000e-008,4.82812705e-004
,,,3.60000000e-008,5.95312710e-004
,,,3.62000000e-008,8.67187721e-004
,,,3.64000000e-008,1.09218773e-003
,,,3.66000000e-008,1.40625024e-003
,,,3.68000000e-008,1.40625024e-003
,,,3.70000000e-008,1.22343773e-003
,,,3.72000000e-008,1.12031273e-003
,,,3.74000000e-008,6.04687710e-004
,,,3.76000000e-008,2.71875197e-004
,,,3.78000000e-008,1.35937692e-004
,,,3.80000000e-008,2.48437696e-004
,,,3.82000000e-008,1.82812694e-004
,,,3.84000000e-008,2.01562694e-004
,,,3.86000000e-008,2.06250194e-004
,,,3.88000000e-008,2.20312695e-004
,,,3.90000000e-008,2.29687695e-004
,,,3.92000000e-008,7.17187715e-004
,,,3.94000000e-008,1.19531273e-003
,,,3.96000000e-008,1.64062525e-003
,,,3.98000000e-008,1.81406276e-003
,,,4.00000000e-008,1.48593775e-003
,,,4.02000000e-008,1.03593773e-003
,,,4.04000000e-008,5.20312707e-004
,,,4.06000000e-008,2.43750196e-004
,,,4.08000000e-008,7.03126891e-005
,,,4.10000000e-008,3.23437699e-004
,,,4.12000000e-008,7.59375216e-004
,,,4.14000000e-008,1.21406273e-003
,,,4.16000000e-008,1.14375023e-003
,,,4.18000000e-008,1.01718773e-003
,,,4.20000000e-008,8.62500221e-004
,,,4.22000000e-008,6.37500212e-004
,,,4.24000000e-008,6.09375210e-004
,,,4.26000000e-008,6.23437711e-004
,,,4.28000000e-008,8.95312722e-004
,,,4.30000000e-008,8.10937718e-004
,,,4.32000000e-008,5.95312710e-004
,,,4.34000000e-008,2.06250194e-004
,,,4.36000000e-008,-1.49999820e-004
,,,4.38000000e-008,-2.76562325e-004
,,,4.40000000e-008,9.84376902e-005
,,,4.42000000e-008,5.57812708e-004
,,,4.44000000e-008,1.19531273e-003
,,,4.46000000e-008,1.41562524e-003
,,,4.48000000e-008,1.40625024e-003
,,,4.50000000e-008,1.09218773e-003
,,,4.52000000e-008,7.68750217e-004
,,,4.54000000e-008,5.34375207e-004
,,,4.56000000e-008,6.60937713e-004
,,,4.58000000e-008,8.39062720e-004
,,,4.60000000e-008,9.23437723e-004
,,,4.62000000e-008,1.10625023e-003
,,,4.64000000e-008,8.95312722e-004
,,,4.66000000e-008,6.93750214e-004
,,,4.68000000e-008,6.89062714e-004
,,,4.70000000e-008,6.75000213e-004
,,,4.72000000e-008,6.79687713e-004
,,,4.74000000e-008,7.21875215e-004
,,,4.76000000e-008,8.06250218e-004
,,,4.78000000e-008,6.70312713e-004
,,,4.80000000e-008,6.00000210e-004
,,,4.82000000e-008,5.48437708e-004
,,,4.84000000e-008,6.93750214e-004
,,,4.86000000e-008,9.18750223e-004
,,,4.88000000e-008,1.16718773e-003
,,,4.90000000e-008,1.12500023e-003
,,,4.92000000e-008,8.76562721e-004
,,,4.94000000e-008,3.84375202e-004
,,,4.96000000e-008,-1.68749820e-004
,,,4.98000000e-008,-6.37499839e-004
,,,5.00000000e-008,-5.10937334e-004
,,,5.02000000e-008,-9.84373176e-005
,,,5.04000000e-008,6.56250212e-004
,,,5.06000000e-008,1.30781274e-003
,,,5.08000000e-008,1.65468775e-003
,,,5.10000000e-008,1.81875026e-003
,,,5.12000000e-008,1.53750025e-003
,,,5.14000000e-008,1.31718774e-003
,,,5.16000000e-008,1.13906273e-003
,,,5.18000000e-008,1.01718773e-003
,,,5.20000000e-008,1.04062523e-003
,,,5.22000000e-008,9.93750226e-004
,,,5.24000000e-008,7.73437717e-004
,,,5.26000000e-008,3.37500200e-004
,,,5.28000000e-008,2.90625198e-004
,,,5.30000000e-008,8.90626898e-005
,,,5.32000000e-008,3.98437702e-004
,,,5.34000000e-008,4.78125205e-004
,,,5.36000000e-008,7.50000216e-004
,,,5.38000000e-008,8.85937721e-004
,,,5.40000000e-008,5.10937707e-004
,,,5.42000000e-008,1.64062693e-004
,,,5.44000000e-008,-1.21874819e-004
,,,5.46000000e-008,-2.53124824e-004
,,,5.48000000e-008,-1.40624819e-004
,,,5.50000000e-008,5.95312710e-004
,,,5.52000000e-008,1.15781273e-003
,,,5.54000000e-008,1.78125026e-003
,,,5.56000000e-008,2.05781277e-003
,,,5.58000000e-008,1.91250026e-003
,,,5.60000000e-008,1.72500025e-003
,,,5.62000000e-008,1.30781274e-003
,,,5.64000000e-008,1.00781273e-003
,,,5.66000000e-008,6.98437714e-004
,,,5.68000000e-008,4.59375205e-004
,,,5.70000000e-008,3.37500200e-004
,,,5.72000000e-008,7.03126891e-005
,,,5.74000000e-008,-3.37499827e-004
,,,5.76000000e-008,-4.45312331e-004
,,,5.78000000e-008,-5.71874836e-004
,,,5.80000000e-008,-1.59374820e-004
,,,5.82000000e-008,4.21875203e-004
,,,5.84000000e-008,1.05937523e-003
,,,5.86000000e-008,1.67812525e-003
,,,5.88000000e-008,2.00156277e-003
,,,5.90000000e-008,2.04375027e-003
,,,5.92000000e-008,1.72500025e-003
,,,5.94000000e-008,1.19062523e-003
,,,5.96000000e-008,6.09375210e-004
,,,5.98000000e-008,1.50000192e-004
,,,6.00000000e-008,5.15626883e-005
,,,6.02000000e-008,1.26562691e-004
,,,6.04000000e-008,3.23437699e-004
,,,6.06000000e-008,6.42187712e-004
,,,6.08000000e-008,7.78125217e-004
,,,6.10000000e-008,7.87500218e-004
,,,6.12000000e-008,5.10937707e-004
,,,6.14000000e-008,3.60937701e-004
,,,6.16000000e-008,1.59375193e-004
,,,6.18000000e-008,3.51562700e-004
,,,6.20000000e-008,5.34375207e-004
,,,6.22000000e-008,8.62500221e-004
,,,6.24000000e-008,1.07812523e-003
,,,6.26000000e-008,1.33593774e-003
,,,6.28000000e-008,1.41093774e-003
,,,6.30000000e-008,1.30781274e-003
,,,6.32000000e-008,1.26093774e-003
,,,6.34000000e-008,8.34375219e-004
,,,6.36000000e-008,6.60937713e-004
,,,6.38000000e-008,3.79687701e-004
,,,6.40000000e-008,-7.03123165e-005
,,,6.42000000e-008,-1.87498145e-005
,,,6.44000000e-008,1.40626868e-005
,,,6.46000000e-008,1.21875191e-004
,,,6.48000000e-008,3.46875200e-004
,,,6.50000000e-008,7.64062717e-004
,,,6.52000000e-008,1.19062523e-003
,,,6.54000000e-008,1.47187524e-003
,,,6.56000000e-008,1.65937525e-003
,,,6.58000000e-008,1.64531275e-003
,,,6.60000000e-008,1.35000024e-003
,,,6.62000000e-008,9.56250224e-004
,,,6.64000000e-008,2.81250197e-004
,,,6.66000000e-008,-1.68749820e-004
,,,6.68000000e-008,-3.37499827e-004
,,,6.70000000e-008,-2.06249822e-004
,,,6.72000000e-008,3.23437699e-004
,,,6.74000000e-008,8.20312719e-004
,,,6.76000000e-008,1.27031274e-003
,,,6.78000000e-008,1.29375024e-003
,,,6.80000000e-008,1.12031273e-003
,,,6.82000000e-008,6.93750214e-004
,,,6.84000000e-008,5.29687707e-004
,,,6.86000000e-008,3.79687701e-004
,,,6.88000000e-008,5.34375207e-004
,,,6.90000000e-008,7.17187715e-004
,,,6.92000000e-008,8.81250221e-004
,,,6.94000000e-008,9.84375225e-004
,,,6.96000000e-008,8.34375219e-004
,,,6.98000000e-008,8.29687719e-004
,,,7.00000000e-008,8.43750220e-004
,,,7.02000000e-008,9.60937724e-004
,,,7.04000000e-008,9.56250224e-004
,,,7.06000000e-008,1.02187523e-003
,,,7.08000000e-008,9.14062723e-004
,,,7.10000000e-008,5.43750208e-004
,,,7.12000000e-008,3.09375199e-004
,,,7.14000000e-008,7.03126891e-005
,,,7.16000000e-008,3.75001878e-005
,,,7.18000000e-008,2.81250197e-004
,,,7.20000000e-008,7.59375216e-004
,,,7.22000000e-008,1.19062523e-003
,,,7.24000000e-008,1.32656274e-003
,,,7.26000000e-008,1.15312523e-003
,,,7.28000000e-008,6.46875212e-004
,,,7.30000000e-008,-1.87499821e-004
,,,7.32000000e-008,-4.49999832e-004
,,,7.34000000e-008,-3.79687329e-004
,,,7.36000000e-008,2.25000195e-004
,,,7.38000000e-008,1.22343773e-003
,,,7.40000000e-008,2.06718777e-003
,,,7.42000000e-008,2.60156279e-003
,,,7.44000000e-008,2.62031279e-003
,,,7.46000000e-008,1.92656276e-003
,,,7.48000000e-008,1.08281273e-003
,,,7.50000000e-008,1.64062693e-004
,,,7.52000000e-008,-6.98437341e-004
,,,7.54000000e-008,-9.42187351e-004
,,,7.56000000e-008,-8.71874848e-004
,,,7.58000000e-008,-1.82812321e-004
,,,7.60000000e-008,4.64062705e-004
,,,7.62000000e-008,9.79687725e-004
,,,7.64000000e-008,1.43906274e-003
,,,7.66000000e-008,1.25156274e-003
,,,7.68000000e-008,1.05937523e-003
,,,7.70000000e-008,7.45312716e-004
,,,7.72000000e-008,3.51562700e-004
,,,7.74000000e-008,3.00000198e-004
,,,7.76000000e-008,4.50000204e-004
,,,7.78000000e-008,6.51562712e-004
,,,7.80000000e-008,9.70312725e-004
,,,7.82000000e-008,1.31250024e-003
,,,7.84000000e-008,1.64062525e-003
,,,7.86000000e-008,1.67812525e-003
,,,7.88000000e-008,1.50937525e-003
,,,7.90000000e-008,1.07343773e-003
,,,7.92000000e-008,4.64062705e-004
,,,7.94000000e-008,-1.87498145e-005
,,,7.96000000e-008,-4.35937331e-004
,,,7.98000000e-008,-4.54687332e-004
,,,8.00000000e-008,-1.49999820e-004
,,,8.02000000e-008,3.28125199e-004
,,,8.04000000e-008,9.60937724e-004
,,,8.06000000e-008,1.22343773e-003
,,,8.08000000e-008,1.21875023e-003
,,,8.10000000e-008,1.03593773e-003
,,,8.12000000e-008,7.35937716e-004
,,,8.14000000e-008,6.18750211e-004
,,,8.16000000e-008,7.59375216e-004
,,,8.18000000e-008,9.00000222e-004
,,,8.20000000e-008,1.23750024e-003
,,,8.22000000e-008,1.04531273e-003
,,,8.24000000e-008,7.35937716e-004
,,,8.26000000e-008,2.15625195e-004
,,,8.28000000e-008,-2.24999823e-004
,,,8.30000000e-008,-2.67187324e-004
,,,8.32000000e-008,3.75001878e-005
,,,8.34000000e-008,8.20312719e-004
,,,8.36000000e-008,1.54218775e-003
,,,8.38000000e-008,2.02500027e-003
,,,8.40000000e-008,1.88906276e-003
,,,8.42000000e-008,1.38750024e-003
,,,8.44000000e-008,6.56250212e-004
,,,8.46000000e-008,9.37518664e-006
,,,8.48000000e-008,-2.01562322e-004
,,,8.50000000e-008,-7.96873169e-005
,,,8.52000000e-008,1.54687692e-004
,,,8.54000000e-008,5.39062708e-004
,,,8.56000000e-008,8.06250218e-004
,,,8.58000000e-008,9.09375222e-004
,,,8.60000000e-008,8.57812720e-004
,,,8.62000000e-008,7.07812714e-004
,,,8.64000000e-008,5.85937710e-004
,,,8.66000000e-008,4.59375205e-004
,,,8.68000000e-008,5.29687707e-004
,,,8.70000000e-008,7.59375216e-004
,,,8.72000000e-008,1.15312523e-003
,,,8.74000000e-008,1.34531274e-003
,,,8.76000000e-008,1.54218775e-003
,,,8.78000000e-008,1.36406274e-003
,,,8.80000000e-008,9.93750226e-004
,,,8.82000000e-008,4.17187703e-004
,,,8.84000000e-008,-1.31249819e-004
,,,8.86000000e-008,-2.90624825e-004
,,,8.88000000e-008,-2.95312325e-004
,,,8.90000000e-008,9.37518664e-006
,,,8.92000000e-008,5.34375207e-004
,,,8.94000000e-008,9.84375225e-004
,,,8.96000000e-008,1.13437523e-003
,,,8.98000000e-008,1.20937523e-003
,,,9.00000000e-008,1.09218773e-003
,,,9.02000000e-008,1.20468773e-003
,,,9.04000000e-008,1.11562523e-003
,,,9.06000000e-008,1.14843773e-003
,,,9.08000000e-008,1.11093773e-003
,,,9.10000000e-008,8.20312719e-004
,,,9.12000000e-008,6.46875212e-004
,,,9.14000000e-008,2.81250197e-004
,,,9.16000000e-008,8.43751896e-005
,,,9.18000000e-008,3.14062699e-004
,,,9.20000000e-008,5.10937707e-004
,,,9.22000000e-008,9.04687722e-004
,,,9.24000000e-008,1.11562523e-003
,,,9.26000000e-008,1.02187523e-003
,,,9.28000000e-008,8.34375219e-004
,,,9.30000000e-008,4.68750205e-004
,,,9.32000000e-008,2.25000195e-004
,,,9.34000000e-008,1.07812691e-004
,,,9.36000000e-008,1.31250191e-004
,,,9.38000000e-008,4.68750205e-004
,,,9.40000000e-008,6.51562712e-004
,,,9.42000000e-008,9.46875224e-004
,,,9.44000000e-008,1.18125023e-003
,,,9.46000000e-008,1.19531273e-003
,,,9.48000000e-008,1.16250023e-003
,,,9.50000000e-008,9.60937724e-004
,,,9.52000000e-008,7.54687716e-004
,,,9.54000000e-008,7.68750217e-004
,,,9.56000000e-008,7.40625216e-004
,,,9.58000000e-008,6.42187712e-004
,,,9.60000000e-008,7.40625216e-004
,,,9.62000000e-008,6.65625213e-004
,,,9.64000000e-008,7.50000216e-004
,,,9.66000000e-008,7.82812717e-004
