-30.48	0.000938603452678
-30.46	0.00094493222588
-30.44	0.000949964667103
-30.42	0.000953728147984
-30.4	0.000956250040162
-30.38	0.000957496324461
-30.36	0.000957187418451
-30.34	0.000954982348891
-30.32	0.000950540142537
-30.3	0.000943519826147
-30.28	0.000933580426479
-30.26	0.000920380970288
-30.24	0.000903580484334
-30.22	0.000882837995372
-30.2	0.000857812530161
-30.18	0.000828363010407
-30.16	0.000795147937614
-30.14	0.000759025708233
-30.12	0.000720854718719
-30.1	0.000681493365523
-30.08	0.000641800045097
-30.06	0.000602633153896
-30.04	0.000564851088371
-30.02	0.000529312244975
-30.0	0.000496875020161
-29.98	0.000468076808876
-29.96	0.000442171000045
-29.94	0.000418089981089
-29.92	0.000394766139427
-29.9	0.000371131862479
-29.88	0.000346119537666
-29.86	0.000318661552408
-29.84	0.000287690294124
-29.82	0.000252138150235
-29.8	0.000210937508161
-29.78	0.000163425178888
-29.76	0.000110555667669
-29.74	5.36879033226e-05
-29.72	-5.81918533098e-06
-29.7	-6.6606669473e-05
-29.68	-0.000127315620284
-29.66	-0.000186587108946
-29.64	-0.000243062206638
-29.62	-0.000295381984543
-29.6	-0.000342187513839
-29.58	-0.00038250718344
-29.56	-0.00041691865318
-29.54	-0.000446386900625
-29.52	-0.000471876903339
-29.5	-0.000494353638888
-29.48	-0.000514782084837
-29.46	-0.000534127218753
-29.44	-0.0005533540182
-29.42	-0.000573427460743
-29.4	-0.000595312523949
-29.38	-0.000619701213059
-29.36	-0.000646193644024
-29.34	-0.000674116960472
-29.32	-0.00070279830603
-29.3	-0.000731564824326
-29.28	-0.000759743658987
-29.26	-0.000786661953642
-29.24	-0.000811646851917
-29.22	-0.00083402549744
-29.2	-0.000853125033839
-29.18	-0.00086838655128
-29.16	-0.000879706926084
-29.14	-0.000887096981113
-29.12	-0.000890567539225
-29.1	-0.000890129423282
-29.08	-0.000885793456143
-29.06	-0.000877570460669
-29.04	-0.00086547125972
-29.02	-0.000849506676156
-29.0	-0.000829687532837
-28.98	-0.000806174651305
-28.96	-0.000779728847822
-28.94	-0.000751260937333
-28.92	-0.000721681734782
-28.9	-0.000691902055113
-28.88	-0.00066283271327
-28.86	-0.000635384524196
-28.84	-0.000610468302837
-28.82	-0.000588994864136
-28.8	-0.000571875023037
-28.78	-0.000559652528236
-28.76	-0.000551402863431
-28.74	-0.000545834446071
-28.72	-0.000541655693608
-28.7	-0.00053757502349
-28.68	-0.000532300853169
-28.66	-0.000524541600092
-28.64	-0.000513005681712
-28.62	-0.000496401515477
-28.6	-0.000473437518837
-28.58	-0.000443221625524
-28.56	-0.000406459834397
-28.54	-0.000364257660594
-28.52	-0.000317720619257
-28.5	-0.000267954225525
-28.48	-0.000216063994538
-28.46	-0.000163155441435
-28.44	-0.000110334081357
-28.42	-5.87054294445e-05
-28.4	-9.37500083605e-06
-28.38	3.67983131694e-05
-28.36	7.99421166391e-05
-28.34	0.000120430637482
-28.32	0.000158638103607
-28.3	0.000194938742922
-28.28	0.000229706783336
-28.26	0.000263316452759
-28.24	0.000296141979099
-28.22	0.000328557590264
-28.2	0.000360937514163
-28.18	0.000393626812143
-28.16	0.000426853879294
-28.14	0.000460817944147
-28.12	0.000495718235229
-28.1	0.000531753981069
-28.08	0.000569124410198
-28.06	0.000608028751142
-28.04	0.000648666232432
-28.02	0.000691236082597
-28.0	0.000735937530164
-27.98	0.000782783596074
-27.96	0.00083104247091
-27.94	0.000879796137665
-27.92	0.000928126579333
-27.9	0.000975115778908
-27.88	0.00101984571938
-27.86	0.00106139838375
-27.84	0.00109885575501
-27.82	0.00113129981615
-27.8	0.00115781255016
-27.78	0.00117771087443
-27.76	0.00119125144386
-27.74	0.00119892584774
-27.72	0.00120122567537
-27.7	0.00119864251603
-27.68	0.00119166795903
-27.66	0.00118079359365
-27.64	0.00116651100918
-27.62	0.00114931179492
-27.6	0.00112968754016
-27.58	0.00110810755431
-27.56	0.00108495202728
-27.54	0.00106057886906
-27.52	0.0010353459897
-27.5	0.00100961129919
-27.48	0.000983732707557
-27.46	0.000958068124823
-27.44	0.000932975461
-27.42	0.000908812626107
-27.4	0.000885937530161
-27.38	0.000864491955782
-27.36	0.000843753176007
-27.34	0.000822782336472
-27.32	0.000800640582819
-27.3	0.000776389060684
-27.28	0.000749088915708
-27.26	0.000717801293528
-27.24	0.000681587339784
-27.22	0.000639508200115
-27.2	0.000590625020159
-27.18	0.000534341985005
-27.16	0.000471435437534
-27.14	0.000403024760078
-27.12	0.000330229334969
-27.1	0.000254168544538
-27.08	0.000175961771117
-27.06	9.67283970368e-05
-27.04	1.75878046294e-05
-27.02	-6.0340623774e-05
-27.0	-0.000135937505842
-26.98	-0.000208208239603
-26.96	-0.000276657344531
-26.94	-0.000340914120456
-26.92	-0.000400607867213
-26.9	-0.000455367884634
-26.88	-0.000504823472551
-26.86	-0.000548603930798
-26.84	-0.000586338559206
-26.82	-0.000617656657609
-26.8	-0.000642187525839
-26.78	-0.000659723131742
-26.76	-0.000670706115209
-26.74	-0.000675741784148
-26.72	-0.000675435446463
-26.7	-0.000670392410059
-26.68	-0.000661217982841
-26.66	-0.000648517472716
-26.64	-0.000632896187589
-26.62	-0.000614959435364
-26.6	-0.000595312523947
-26.58	-0.000574413433862
-26.56	-0.000552130836106
-26.54	-0.000528186074296
-26.52	-0.000502300492047
-26.5	-0.000474195432975
-26.48	-0.000443592240697
-26.46	-0.000410212258828
-26.44	-0.000373776830984
-26.42	-0.000334007300781
-26.4	-0.000290625011835
-26.38	-0.000243477949265
-26.36	-0.000192920664194
-26.34	-0.00013943434925
-26.32	-8.35001970595e-05
-26.3	-2.55994002491e-05
-26.28	3.37868485545e-05
-26.26	9.41773567245e-05
-26.24	0.000155090931634
-26.22	0.000216046380657
-26.2	0.000276562511165
-26.18	0.000336175181644
-26.16	0.000394488455015
-26.14	0.000451123445313
-26.12	0.000505701266571
-26.1	0.000557843032823
-26.08	0.000607169858102
-26.06	0.000653302856442
-26.04	0.000695863141877
-26.02	0.000734471828439
-26.0	0.000768750030164
-25.98	0.000798414798145
-25.96	0.000823566931724
-25.94	0.000844403167303
-25.92	0.000861120241284
-25.9	0.000873914890071
-25.88	0.000882983850064
-25.86	0.000888523857668
-25.84	0.000890731649284
-25.82	0.000889803961314
-25.8	0.000885937530162
-25.78	0.000879265792907
-25.76	0.000869668989342
-25.74	0.000856964059938
-25.72	0.000840967945166
-25.7	0.000821497585496
-25.68	0.000798369921399
-25.66	0.000771401893346
-25.64	0.000740410441808
-25.62	0.000705212507256
-25.6	0.000665625030159
-25.58	0.000621631586173
-25.56	0.000573882291685
-25.54	0.000523193898264
-25.52	0.000470383157483
-25.5	0.00041626682091
-25.48	0.000361661640118
-25.46	0.000307384366676
-25.44	0.000254251752155
-25.42	0.000203080548126
-25.4	0.000154687506159
-25.38	0.000109670511471
-25.36	6.77519838598e-05
-25.34	2.84354767717e-05
-25.32	-8.77545634902e-06
-25.3	-4.43772620573e-05
-25.28	-7.88663869082e-05
-25.26	-0.000112739277457
-25.24	-0.000146492380258
-25.22	-0.000180622141868
-25.2	-0.00021562500884
-25.18	-0.000251776097535
-25.16	-0.000288465203531
-25.14	-0.00032486079221
-25.12	-0.000360131328955
-25.1	-0.000393445279149
-25.08	-0.000423971108174
-25.06	-0.000450877281412
-25.04	-0.000473332264248
-25.02	-0.000490504522062
-25.0	-0.000501562520239
-24.98	-0.000505938053568
-24.96	-0.000504116234477
-24.94	-0.000496845504802
-24.92	-0.000484874306376
-24.9	-0.000468951081035
-24.88	-0.000449824270614
-24.86	-0.000428242316949
-24.84	-0.000404953661874
-24.82	-0.000380706747225
-24.8	-0.000356250014836
-24.78	-0.00033219835663
-24.76	-0.000308632464876
-24.74	-0.00028549948193
-24.72	-0.000262746550148
-24.7	-0.000240320811886
-24.68	-0.000218169409499
-24.66	-0.000196239485345
-24.64	-0.000174478181779
-24.62	-0.000152832641158
-24.6	-0.000131250005836
-24.58	-0.000109685788406
-24.56	-8.8128982394e-05
-24.54	-6.65769515629e-05
-24.52	-4.50270596748e-05
-24.5	-2.34766704921e-05
-24.48	-1.92314777694e-06
-24.46	1.96361447084e-05
-24.44	4.12038432018e-05
-24.42	6.27825839409e-05
-24.4	8.43750031636e-05
-24.38	0.000105902418131
-24.36	0.000126960870201
-24.34	0.000147065081755
-24.32	0.000165729775172
-24.3	0.000182469672835
-24.28	0.000196799497124
-24.26	0.00020823397042
-24.24	0.000216287815104
-24.22	0.000220475753558
-24.2	0.000220312508162
-24.18	0.00021543550993
-24.16	0.000205973024407
-24.14	0.000192176025773
-24.12	0.000174295488204
-24.1	0.000152582385879
-24.08	0.000127287692977
-24.06	9.8662383676e-05
-24.04	6.69574321537e-05
-24.02	3.24238125887e-05
-24.0	-4.68750084085e-06
-23.98	-4.4042861994e-05
-23.96	-8.49779368794e-05
-23.94	-0.000126745719543
-23.92	-0.000168599204031
-23.9	-0.000209791384389
-23.88	-0.000249575254663
-23.86	-0.000287203808899
-23.84	-0.000321930041143
-23.82	-0.000353006945441
-23.8	-0.00037968751584
-23.78	-0.00040149533036
-23.76	-0.000419036302923
-23.74	-0.000433186931426
-23.72	-0.000444823713767
-23.7	-0.000454823147842
-23.68	-0.00046406173155
-23.66	-0.000473415962786
-23.64	-0.000483762339448
-23.62	-0.000495977359434
-23.6	-0.000510937520639
-23.58	-0.000529199344552
-23.56	-0.000550039447022
-23.54	-0.000572414467486
-23.52	-0.000595281045383
-23.5	-0.000617595820152
-23.48	-0.000638315431233
-23.46	-0.000656396518063
-23.44	-0.000670795720081
-23.42	-0.000680469676727
-23.4	-0.000684375027438
-23.38	-0.000681723045787
-23.36	-0.000672743541879
-23.34	-0.00065792095995
-23.32	-0.000637739744238
-23.3	-0.000612684338982
-23.28	-0.000583239188417
-23.26	-0.000549888736783
-23.24	-0.000513117428316
-23.22	-0.000473409707254
-23.2	-0.000431250017834
-23.18	-0.000387071119197
-23.16	-0.000341099030086
-23.14	-0.000293508084149
-23.12	-0.000244472615034
-23.1	-0.000194166956388
-23.08	-0.000142765441857
-23.06	-9.0442405089e-05
-23.04	-3.7372179731e-05
-23.02	1.62709005699e-05
-23.0	7.03125021665e-05
-22.98	0.000124612122645
-22.96	0.000179164584524
-22.94	0.000233998541554
-22.92	0.000289142647489
-22.9	0.000344625556078
-22.88	0.000400475921075
-22.86	0.000456722396231
-22.84	0.000513393635297
-22.82	0.000570518292025
-22.8	0.000628125020167
-22.78	0.00068617265097
-22.76	0.000744340725662
-22.74	0.000802238962969
-22.72	0.000859477081615
-22.7	0.000915664800324
-22.68	0.00097041183782
-22.66	0.00102332791283
-22.64	0.00107402274407
-22.62	0.00112210605028
-22.6	0.00116718755017
-22.58	0.00120889742119
-22.56	0.00124694767573
-22.54	0.00128107078487
-22.52	0.00131099921972
-22.5	0.00133646545137
-22.48	0.00135720195093
-22.46	0.00137294118949
-22.44	0.00138341563815
-22.42	0.00138835776801
-22.4	0.00138750005016
-22.38	0.00138074106838
-22.36	0.00136864385705
-22.34	0.00135193756324
-22.32	0.001331351334
-22.3	0.00130761431641
-22.28	0.00128145565752
-22.26	0.00125360450439
-22.24	0.00122479000408
-22.22	0.00119574130365
-22.2	0.00116718755016
-22.18	0.00113967454376
-22.16	0.00111301469689
-22.14	0.00108683707511
-22.12	0.00106077074395
-22.1	0.00103444476895
-22.08	0.00100748821564
-22.06	0.000979530149568
-22.04	0.000950199636272
-22.02	0.000919125741289
-22.0	0.000885937530159
-21.98	0.000850381343491
-21.96	0.000812672622178
-21.94	0.000773144082184
-21.92	0.000732128439474
-21.9	0.000689958410012
-21.88	0.000646966709761
-21.86	0.000603486054686
-21.84	0.000559849160751
-21.82	0.000516388743921
-21.8	0.000473437520158
-21.78	0.000431281514518
-21.76	0.000390019988412
-21.74	0.000349705512344
-21.72	0.000310390656817
-21.7	0.000272127992333
-21.68	0.000234970089395
-21.66	0.000198969518506
-21.64	0.000164178850168
-21.62	0.000130650654885
-21.6	9.8437503159e-05
-21.58	6.76286415958e-05
-21.56	3.84600212132e-05
-21.54	1.12042691322e-05
-21.52	-1.38659875263e-05
-21.5	-3.64781216415e-05
-21.48	-5.63595060926e-05
-21.46	-7.32375137587e-05
-21.44	-8.6839517519e-05
-21.42	-9.68928902525e-05
-21.4	-0.000103125004838
-21.38	-0.000105447622674
-21.36	-0.000104510059227
-21.34	-0.000101146018484
-21.32	-9.61892044319e-05
-21.3	-9.04733210559e-05
-21.28	-8.48320723424e-05
-21.26	-8.00991622778e-05
-21.24	-7.71082948482e-05
-21.22	-7.66931740397e-05
-21.2	-7.96875038385e-05
-21.18	-8.66928602785e-05
-21.16	-9.7382307584e-05
-21.14	-0.000111196782027
-21.12	-0.00012757721988
-21.1	-0.000145964557415
-21.08	-0.000165799730903
-21.06	-0.000186523676618
-21.04	-0.000207577330831
-21.02	-0.000228401629814
-21.0	-0.00024843750984
-20.98	-0.000267246592949
-20.96	-0.000284873244255
-20.94	-0.000301482514643
-20.92	-0.000317239454996
-20.9	-0.000332309116197
-20.88	-0.000346856549129
-20.86	-0.000361046804676
-20.84	-0.000375044933721
-20.82	-0.000389015987148
-20.8	-0.000403125015839
-20.78	-0.000417530205566
-20.76	-0.000432362281645
-20.74	-0.000447745104279
-20.72	-0.000463802533673
-20.7	-0.00048065843003
-20.68	-0.000498436653553
-20.66	-0.000517261064447
-20.64	-0.000537255522916
-20.62	-0.000558543889162
-20.6	-0.00058125002339
-20.58	-0.000605343622985
-20.56	-0.000630177734057
-20.54	-0.000654951239898
-20.52	-0.0006788630238
-20.5	-0.000701111969055
-20.48	-0.000720896958955
-20.46	-0.000737416876791
-20.44	-0.000749870605855
-20.42	-0.000757457029441
-20.4	-0.000759375030838
-20.38	-0.000755114197214
-20.36	-0.000745326931235
-20.34	-0.00073095633944
-20.32	-0.000712945528368
-20.3	-0.000692237604561
-20.28	-0.000669775674559
-20.26	-0.0006465028449
-20.24	-0.000623362222125
-20.22	-0.000601296912773
-20.2	-0.000581250023386
-20.18	-0.000563840382851
-20.16	-0.00054838970945
-20.14	-0.000533895443816
-20.12	-0.000519355026578
-20.1	-0.000503765898368
-20.08	-0.000486125499818
-20.06	-0.000465431271559
-20.04	-0.00044068065422
-20.02	-0.000410871088435
-20.0	-0.000375000014834
-19.98	-0.000332433780754
-19.96	-0.000284014360356
-19.94	-0.000230952634509
-19.92	-0.000174459484079
-19.9	-0.000115745789933
-19.88	-5.602243294e-05
-19.86	3.49970603412e-06
-19.84	6.16097461216e-05
-19.82	0.000117096806455
-19.8	0.000168750006167
-19.78	0.000215689501033
-19.76	0.000258359593394
-19.74	0.000297535622234
-19.72	0.000333992926537
-19.7	0.000368506845286
-19.68	0.000401852717466
-19.66	0.000434805882061
-19.64	0.000468141678053
-19.62	0.000502635444427
-19.6	0.000539062520166
-19.58	0.000577946129426
-19.56	0.000618801037045
-19.54	0.000660889893033
-19.52	0.000703475347402
-19.5	0.000745820050161
-19.48	0.00078718665132
-19.46	0.000826837800889
-19.44	0.00086403614888
-19.42	0.000898044345302
-19.4	0.000928125040165
-19.38	0.000953697993615
-19.36	0.000974811406336
-19.34	0.000991670589147
-19.32	0.00100448085287
-19.3	0.00101344750832
-19.28	0.00101877586631
-19.26	0.00102067123768
-19.24	0.00101933893323
-19.22	0.00101498426378
-19.2	0.00100781254016
-19.18	0.00099800899751
-19.16	0.000985678568275
-19.14	0.00097090610923
-19.12	0.000953776477148
-19.1	0.000934374528801
-19.08	0.000912785120963
-19.06	0.000889093110407
-19.04	0.000863383353905
-19.02	0.000835740708232
-19.0	0.000806250030159
-18.98	0.000775008431522
-18.96	0.000742162044408
-18.94	0.000707869255965
-18.92	0.000672288453342
-18.9	0.000635578023688
-18.88	0.000597896354152
-18.86	0.000559401831882
-18.84	0.000520252844027
-18.82	0.000480607777736
-18.8	0.000440625020157
-18.78	0.000400509013848
-18.76	0.000360648422996
-18.74	0.000321477967198
-18.72	0.000283432366048
-18.7	0.000246946339144
-18.68	0.000212454606081
-18.66	0.000180391886455
-18.64	0.000151192899863
-18.62	0.000125292365899
-18.6	0.00010312500416
-18.58	8.49196825704e-05
-18.56	7.00818623713e-05
-18.54	5.78111531319e-05
-18.52	4.73071644216e-05
-18.5	3.77695058098e-05
-18.48	2.8397786866e-05
-18.46	1.83916171596e-05
-18.44	6.9506062602e-06
-18.42	-6.7256362629e-06
-18.4	-2.34375008402e-05
-18.38	-4.36439641556e-05
-18.36	-6.64383479073e-05
-18.34	-9.0572560047e-05
-18.32	-0.000114798508527
-18.3	-0.000137868101298
-18.28	-0.000158533246312
-18.26	-0.000175545851521
-18.24	-0.000187657824877
-18.22	-0.000193621074332
-18.2	-0.000192187507837
-18.18	-0.000182565711628
-18.16	-0.000165790985076
-18.14	-0.000143355305836
-18.12	-0.000116750651561
-18.1	-8.74689999056e-05
-18.08	-5.70023285251e-05
-18.06	-2.68426150734e-05
-18.04	1.51816279493e-06
-18.02	2.65880274256e-05
-18.0	4.68750011641e-05
-17.98	6.12942807029e-05
-17.96	7.03897601209e-05
-17.94	7.51125078434e-05
-17.92	7.64135922959e-05
-17.9	7.52440819037e-05
-17.88	7.25550450923e-05
-17.86	6.92975502871e-05
-17.84	6.64226659134e-05
-17.82	6.48814603966e-05
-17.8	6.56250021622e-05
-17.78	6.93510905677e-05
-17.76	7.57444486996e-05
-17.74	8.42365305767e-05
-17.72	9.42587902178e-05
-17.7	0.000105242681642
-17.68	0.000116619658867
-17.66	0.000127821175913
-17.64	0.000138278686799
-17.62	0.000147423645542
-17.6	0.000154687506163
-17.58	0.000159615437083
-17.56	0.000162207464345
-17.54	0.000162577328394
-17.52	0.000160838769674
-17.5	0.000157105528631
-17.48	0.000151491345711
-17.46	0.000144109961358
-17.44	0.000135075116019
-17.42	0.000124500550138
-17.4	0.00011250000416
-17.38	9.91543799911e-05
-17.36	8.44132253708e-05
-17.34	6.81932494993e-05
-17.32	5.04111615765e-05
-17.3	3.09836708023e-05
-17.28	9.82748637675e-06
-17.26	-1.31406825004e-05
-17.24	-3.80041266291e-05
-17.22	-6.48461368096e-05
-17.2	-9.37500038419e-05
-17.18	-0.000124687628765
-17.16	-0.000157185353572
-17.14	-0.000190658130498
-17.12	-0.000224520911774
-17.1	-0.000258188649634
-17.08	-0.00029107629631
-17.06	-0.000322598804036
-17.04	-0.000352171125045
-17.02	-0.000379208211569
-17.0	-0.000403125015841
-16.98	-0.000423472648088
-16.96	-0.000440346850506
-16.94	-0.000453979523286
-16.92	-0.000464602566617
-16.9	-0.000472447880691
-16.88	-0.000477747365696
-16.86	-0.000480732921824
-16.84	-0.000481636449263
-16.82	-0.000480689848204
-16.8	-0.000478125018838
-16.78	-0.000474129681658
-16.76	-0.000468714838379
-16.74	-0.000461847311021
-16.72	-0.0004534939216
-16.7	-0.000443621492137
-16.68	-0.00043219684465
-16.66	-0.000419186801157
-16.64	-0.000404558183678
-16.62	-0.000388277814231
-16.6	-0.000370312514835
-16.58	-0.000350585293293
-16.56	-0.000328843900544
-16.54	-0.00030479227331
-16.52	-0.000278134348315
-16.5	-0.000248574062281
-16.48	-0.000215815351931
-16.46	-0.000179562153988
-16.44	-0.000139518405175
-16.42	-9.53880422152e-05
-16.4	-4.68750018312e-05
-16.38	6.08328019294e-06
-16.36	6.26153718285e-05
-16.34	0.000121616341986
-16.32	0.000181981259575
-16.3	0.000242605193507
-16.28	0.000302383212692
-16.26	0.00036021038604
-16.24	0.000414981782462
-16.22	0.000465592470868
-16.2	0.000510937520168
-16.18	0.00055023499378
-16.16	0.000583994933153
-16.14	0.000613050374241
-16.12	0.000638234353001
-16.1	0.000660379905388
-16.08	0.000680320067357
-16.06	0.000698887874864
-16.04	0.000716916363864
-16.02	0.000735238570312
-16.0	0.000754687530165
-15.98	0.000775872175441
-15.96	0.000798505022417
-15.94	0.000822074483431
-15.92	0.000846068970824
-15.9	0.000869976896936
-15.88	0.000893286674106
-15.86	0.000915486714674
-15.84	0.00093606543098
-15.82	0.000954511235363
-15.8	0.000970312540164
-15.78	0.000982992116436
-15.76	0.000992210170091
-15.74	0.000997661265755
-15.72	0.000999039968051
-15.7	0.000996040841607
-15.68	0.000988358451046
-15.66	0.000975687360996
-15.64	0.000957722136081
-15.62	0.000934157340926
-15.6	0.000904687540157
-15.58	0.000869234592479
-15.56	0.000828629532911
-15.54	0.000783930690552
-15.52	0.0007361963945
-15.5	0.000686484973853
-15.48	0.000635854757711
-15.46	0.000585364075172
-15.44	0.000536071255334
-15.42	0.000489034627296
-15.4	0.000445312520156
-15.38	0.000405675978019
-15.36	0.000369746905008
-15.34	0.000336859920255
-15.32	0.000306349642891
-15.3	0.000277550692045
-15.28	0.000249797686847
-15.26	0.00022242524643
-15.24	0.000194767989922
-15.22	0.000166160536454
-15.2	0.000135937505158
-15.18	0.000103638173534
-15.16	6.96204525737e-05
-15.14	3.4446911638e-05
-15.12	-1.31987991127e-06
-15.1	-3.71173527126e-05
-15.08	-7.23829374042e-05
-15.06	-0.000106554064625
-15.04	-0.000139068165012
-15.02	-0.000169362669205
-15.0	-0.000196875007842
-14.98	-0.000221109897542
-14.96	-0.000241841198854
-14.94	-0.000258910058307
-14.92	-0.000272157622428
-14.9	-0.000281425037748
-14.88	-0.000286553450795
-14.86	-0.000287384008098
-14.84	-0.000283757856187
-14.82	-0.00027551614159
-14.8	-0.000262500010836
-14.78	-0.000244739249904
-14.76	-0.000223018202573
-14.74	-0.000198309852069
-14.72	-0.00017158718162
-14.7	-0.000143823174454
-14.68	-0.000115990813799
-14.66	-8.90630828821e-05
-14.64	-6.40129649308e-05
-14.62	-4.18134431727e-05
-14.6	-2.34375008356e-05
-14.58	-9.51908988797e-06
-14.56	6.63962736856e-07
-14.54	8.1728613643e-06
-14.52	1.40688103198e-05
-14.5	1.94130139288e-05
-14.48	2.52666765166e-05
-14.46	3.26910024087e-05
-14.44	4.27471959306e-05
-14.42	5.64964614076e-05
-14.4	7.50000031652e-05
-14.38	9.8873414973e-05
-14.36	0.000126949848378
-14.34	0.000157616844373
-14.32	0.000189261943949
-14.3	0.000220272688098
-14.28	0.000249036617813
-14.26	0.000273941274085
-14.24	0.000293374197905
-14.22	0.000305722930267
-14.2	0.000309375012162
-14.18	0.000303223895508
-14.16	0.00028818667593
-14.14	0.00026568635998
-14.12	0.000237145954207
-14.1	0.000203988465163
-14.08	0.000167636899399
-14.06	0.000129514263466
-14.04	9.10435639134e-05
-14.02	5.36478072936e-05
-14.0	1.87500001569e-05
-13.98	-1.24642590421e-05
-13.96	-3.97590042347e-05
-13.94	-6.31356774484e-05
-13.92	-8.25957207105e-05
-13.9	-9.81405760484e-05
-13.88	-0.00010977168549
-13.86	-0.000117490491062
-13.84	-0.000121298434792
-13.82	-0.000121196958708
-13.8	-0.000117187504837
-13.78	-0.000109507481277
-13.76	-9.93381604042e-05
-13.74	-8.80967806666e-05
-13.72	-7.72005805112e-05
-13.7	-6.80667983851e-05
-13.68	-6.21126727352e-05
-13.66	-6.07554420089e-05
-13.64	-6.54123446532e-05
-13.62	-7.75006191152e-05
-13.6	-9.84375038421e-05
-13.58	-0.00012912458993
-13.56	-0.000168400879076
-13.54	-0.000214589725624
-13.52	-0.00026601448392
-13.5	-0.000320998508311
-13.48	-0.00037786515314
-13.46	-0.000434937772755
-13.44	-0.0004905397215
-13.42	-0.000542994353722
-13.4	-0.000590625023765
-13.38	-0.000632095771746
-13.36	-0.000667433380863
-13.34	-0.000697005320084
-13.32	-0.000721179058376
-13.3	-0.000740322064708
-13.28	-0.000754801808047
